SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.210 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.212 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.213 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.213 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.214 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 1 hits, 0 misses, 100.0% hit rate
23:20:53.215 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.217 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.217 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.219 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.220 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.221 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 1 hits, 0 misses, 100.0% hit rate
23:20:53.221 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.221 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 1 hits, 1 misses, 50.0% hit rate
23:20:53.221 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.221 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 3 hits, 0 misses, 100.0% hit rate
23:20:53.224 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.224 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 1 hits, 0 misses, 100.0% hit rate
23:20:53.226 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.226 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.226 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.229 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.229 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.230 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.230 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.230 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.232 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.234 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 1 hits, 0 misses, 100.0% hit rate
23:20:53.234 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.234 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.234 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.237 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.237 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.237 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
23:20:53.237 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
23:20:53.237 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
23:20:53.237 [main] WARN  d.m.apex.core.cache.ApexCacheManager - Unknown cache scope: unknown-scope
23:20:53.239 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.240 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.240 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.242 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.242 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.243 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.243 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.246 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.246 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 1 hits, 0 misses, 100.0% hit rate
23:20:53.249 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - ================================================================================
23:20:53.249 [main] INFO  d.m.a.c.c.c.ComponentFailurePolicyTest - === Testing Config-File Terminate Policy ===
23:20:53.249 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from scenario registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:53.523 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Loading scenario registry from: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:53.625 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-success-test-scenario.yaml' not found in any search path
23:20:53.634 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/success-test-component.yaml
23:20:53.634 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-continue-test-scenario.yaml' not found in any search path
23:20:53.640 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/partial-sections-component.yaml
23:20:53.640 [main] WARN  d.m.a.c.c.y.ScenarioRegistryLoader - Config file 'src/test/resources/scenario/component-terminate-test-scenario.yaml' not found in any search path
23:20:53.646 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Stage 'component-processing' references a component file: src/test/resources/scenario/partial-sections-component.yaml
23:20:53.646 [main] INFO  d.m.a.c.c.y.ScenarioRegistryLoader - Successfully loaded 3 scenarios from registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:53.646 [main] INFO  d.m.a.core.engine.config.RulesEngine - Loaded 3 scenarios from filesystem registry: src/test/resources/scenario/component-failure-policy-test-registry.yaml
23:20:53.646 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.647 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.647 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.647 [main] INFO  d.m.a.c.e.c.s.ScenarioEvaluationManager - Evaluating scenario by ID: component-terminate-test
23:20:53.651 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.654 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing 1 stages for scenario 'component-terminate-test'
23:20:53.654 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing stage 'component-processing' with config: src/test/resources/scenario/partial-sections-component.yaml
23:20:53.657 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Stage 'component-processing' references a component file - expanding component
23:20:53.662 [main] INFO  d.m.a.c.c.component.ComponentLoader - Loading component from: src/test/resources/scenario/partial-sections-component.yaml (classpathBase: null)
23:20:53.737 [main] INFO  d.m.a.c.c.component.ComponentLoader - Successfully loaded component: Partial Sections Component (id: partial-sections-component, enabled: true)
23:20:53.737 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Component 'partial-sections-component' loaded with 2 total file references
23:20:53.747 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Component 'partial-sections-component' resolved to 2 configuration files
23:20:53.750 [main] INFO  d.m.a.c.s.s.ScenarioStageExecutor - Executing component file: src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml (depth: 1)
23:20:53.954 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml (sections: 2, items: 5)
23:20:54.021 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
23:20:54.021 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
23:20:54.024 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 5 rules for category 'default' using enhanced metadata support
23:20:54.026 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 5 rules, 0 rule groups, and 0 enrichment groups
23:20:54.026 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:54.026 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:54.029 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:20:54.029 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, rules]
23:20:54.036 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 5 items in document order
23:20:54.036 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Trade ID Required
23:20:54.036 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Trade ID Required
23:20:54.039 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Trade ID Required -> false
23:20:54.039 [main] WARN  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule 'Trade ID Required' did not match with ERROR severity - evaluation will fail (recovery disabled)
23:20:54.043 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Instrument Type Valid
23:20:54.043 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Instrument Type Valid
23:20:54.058 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Instrument Type Valid': Rule evaluation failed: Instrument Type Valid - EL1008E: Property or field 'instrumentType' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.058 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation error for 'Instrument Type Valid': Rule evaluation failed: Instrument Type Valid - EL1008E: Property or field 'instrumentType' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.060 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Quantity Positive
23:20:54.060 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Quantity Positive
23:20:54.062 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Quantity Positive': Rule evaluation failed: Quantity Positive - EL1008E: Property or field 'quantity' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.062 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation error for 'Quantity Positive': Rule evaluation failed: Quantity Positive - EL1008E: Property or field 'quantity' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.063 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Price Positive
23:20:54.063 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Price Positive
23:20:54.064 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Price Positive': Rule evaluation failed: Price Positive - EL1008E: Property or field 'price' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.064 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation error for 'Price Positive': Rule evaluation failed: Price Positive - EL1008E: Property or field 'price' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.064 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Currency Valid
23:20:54.064 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Currency Valid
23:20:54.064 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Currency Valid': Rule evaluation failed: Currency Valid - EL1008E: Property or field 'currency' cannot be found on object of type 'java.util.HashMap' - maybe not public or not valid?
23:20:54.064 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'Currency Valid' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:20:54.064 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: Currency Valid
23:20:54.064 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: Currency Valid
23:20:54.064 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed with 4 failures
23:20:54.064 [main] WARN  d.m.a.c.s.s.ScenarioStageExecutor - Component file 'src/test/resources/scenario/BasicStageConfigurationTest-validation-rules.yaml' failed with terminate policy - stopping component execution
