WARNING: Unknown module: dev.mars.apex.core specified to --add-reads
WARNING: Unknown module: ch.qos.logback.classic specified to --add-opens
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@1c12f3ee]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
18:50:28.885 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.991 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
18:50:28.991 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
18:50:28.993 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.993 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.994 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.994 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:28.994 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:28.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Check': Rule evaluation failed: Check - EL1007E: Property or field 'syntax' cannot be found on null
18:50:28.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'Check' with severity 'INFO' using strategy 'CONTINUE_WITH_DEFAULT'
18:50:28.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: Check
18:50:28.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: Check
18:50:29.001 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.002 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.002 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.004 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.004 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.005 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.009 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.009 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.009 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.011 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.011 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.011 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.012 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.012 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.012 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.013 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.015 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.015 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.017 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.017 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.017 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.019 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.019 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.019 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.021 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.021 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.021 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.021 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:29.021 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:29.021 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
18:50:29.021 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
18:50:29.022 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.022 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.022 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.022 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.022 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.022 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.022 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:29.022 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:29.024 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> false
18:50:29.024 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.024 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.024 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:29.025 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
18:50:29.026 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
18:50:29.038 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.038 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.038 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.038 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:29.038 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:29.039 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
18:50:29.039 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
18:50:29.039 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:29.039 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:29.039 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:29.040 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:29.040 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:29.040 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> false
18:50:29.051 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.051 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.051 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.051 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.051 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.051 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.052 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.052 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.052 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.052 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.052 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.052 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.053 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.053 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.053 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - Cache cleared for 'apex-dataset-cache'
18:50:29.053 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Cleared cache scope: dataset
18:50:29.055 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.055 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.055 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.055 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.056 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.056 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.056 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.056 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.056 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.056 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.057 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.057 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.057 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.057 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.057 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.057 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.057 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.057 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.058 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.058 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.058 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.058 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.058 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.058 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.058 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.059 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.059 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.059 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.059 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.059 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.059 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.059 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.059 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.060 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.060 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.060 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.060 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.060 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.060 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.060 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.061 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.061 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.061 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.061 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.061 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.061 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.061 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.061 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.061 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.062 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.062 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.062 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.062 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.062 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.062 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.062 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.063 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.063 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
18:50:29.065 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:29.065 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:29.065 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:29.065 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:29.065 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:29.065 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-expression-cache'
18:50:29.065 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: expression
18:50:29.066 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-lookup-result-cache'
18:50:29.066 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: lookup-result
18:50:29.066 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-dataset-cache'
18:50:29.066 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: dataset
18:50:29.066 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager shut down for 'apex-service-registry-cache'
18:50:29.066 [main] INFO  d.m.apex.core.cache.ApexCacheManager - Shutdown cache scope: service-registry
18:50:29.066 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown complete
